video_dir,frames_eval,score_mean,score_min,score_max,pos_rate,reproj_px_mean,reproj_px_p50,reproj_px_p90,pnp_reproj_px_mean,iou3d_mean,iou3d_p50,iou3d_p90,jitter_px,center_jitter_px,jitter_3d,valid_3d_frames,expected_label
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_12_blue,867,0.7655265169710161,0.14810529351234436,0.9952917695045471,0.8477508650519031,109.41114252743837,106.45787811279297,159.48211669921875,7.482023478181789,2.0868748276647537e-05,0.0,0.0,6.4019999504089355,5.818838119506836,0.013424255885183811,153,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_13_blue,763,0.4678654028188198,0.11861657351255417,0.9935786724090576,0.3237221494102228,84.45538978276684,86.10673522949219,121.12505950927735,7.305251304320086,0.005701566012596421,0.0,0.030808217801906415,5.0686187744140625,4.2104034423828125,0.040132470428943634,54,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_14_blue,1057,0.7424981980359882,0.1931350976228714,0.993503600358963,0.8003784295175024,63.826709283559865,59.53855895996094,94.9394546508789,6.6398418822104865,0.00977572866697693,0.0,0.017724738338972063,3.9790432453155518,3.620424747467041,0.06633901596069336,416,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_15_blue,1325,0.7750777258400647,0.27888867259025574,0.9729571342468262,0.9366037735849057,103.64674367364847,97.04251861572266,154.9065185546875,5.462047213482384,0.05277989368538595,0.020220421875884555,0.17321261380537922,4.1767754554748535,3.6413304805755615,0.0017841651570051908,712,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_16_blue,827,0.823024467841025,0.6017354726791382,0.9952823519706726,1.0,91.5472638223595,86.95333862304688,124.07196502685547,,,,,4.55097770690918,3.963534355163574,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_18_blue,713,0.8181175327693931,0.49214427173137665,0.9287170767784119,1.0,104.67367540870441,106.31294250488281,141.49222412109376,7.0442228596826615,0.023177028670386804,0.0026901440740706726,0.08932539203375443,4.243021011352539,3.419057846069336,0.033130913972854614,51,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_19_blue,846,0.8550176936648698,0.7190805375576019,0.9878348410129547,1.0,95.79716252717003,92.69485855102539,135.54407501220703,,,,,3.7135369777679443,3.140719413757324,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_20_blue,1014,0.9161324063701742,0.7900425493717194,0.9796464443206787,1.0,103.06567110817814,99.8351936340332,144.22061767578126,7.900149518673212,0.0,0.0,0.0,3.1397159099578857,2.4659457206726074,,1,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_21_blue,1026,0.9230458158382431,0.7825089693069458,0.9972032308578491,1.0,92.95933207759151,86.47510147094727,132.9476776123047,,,,,3.4611902236938477,2.912517786026001,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_22_blue,1200,0.7029077883933982,0.21904289722442627,0.9235311448574066,0.7891666666666667,91.18725311279297,84.9310531616211,131.7890808105469,6.918063349634817,0.05029301871961882,0.040731726300118856,0.11393797396437025,3.964503049850464,3.341395378112793,0.002553344704210758,339,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_23_blue,750,0.6422238865892093,0.234291672706604,0.8822996318340302,0.8226666666666667,83.13427821858724,77.75898361206055,113.06064224243165,6.158111707412828,0.13895151496055927,0.0571434057334342,0.37223093652487477,4.376407623291016,3.608208179473877,0.0019181236857548356,342,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_24_blue,842,0.6622049641439297,0.22292831540107727,0.9352123737335205,0.6140142517814727,98.41933628725609,90.78613662719727,137.6763916015625,6.577658717568956,0.009411918645782306,0.0,0.038729450279441135,3.517141819000244,2.964858055114746,0.0023918403312563896,249,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_25_blue,1292,0.6833430186329242,0.17470480501651764,0.9703395962715149,0.6934984520123839,67.32355935802401,64.53304672241211,99.96181640625001,5.058775774263201,0.027027652573881948,0.0,0.11260948753120452,3.999075174331665,3.618337392807007,0.04060332849621773,739,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_26_blue,867,0.9989263359306868,0.9902128577232361,0.9999999701976776,1.0,90.18180876647175,84.09249877929688,136.81406555175778,7.564648397853724,0.08387891736737467,0.0,0.2537104874892929,5.553180694580078,4.564187049865723,0.006769439205527306,37,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_27_blue,841,0.9172632837408929,0.8166390955448151,0.9940031170845032,1.0,73.85620626569786,68.12505340576172,108.7657241821289,6.907271274720351,0.017055161432642053,0.0,0.07479148796680167,3.6713428497314453,3.2406342029571533,0.0015047129709273577,143,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_28_blue,693,0.8514512347065525,0.5719756931066513,0.9666835963726044,1.0,74.82461906201911,73.69060516357422,89.8674987792969,6.4362671932080575,0.006652400564653966,0.0,0.0,3.9549686908721924,3.393960475921631,0.026379920542240143,309,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_29_blue,835,0.5190008133560597,0.11243091523647308,0.9932814240455627,0.437125748502994,71.02901572495877,65.97465515136719,94.39926147460938,6.814976071605907,0.0662296377905644,0.020516412030905776,0.192926517070768,5.104308128356934,4.209681510925293,0.01783643290400505,278,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_30_blue,970,0.6996670698996672,0.2631603181362152,0.9741543531417847,0.9536082474226805,76.77016588977932,81.16388320922852,110.42633895874023,7.669266047432735,0.0,0.0,0.0,5.352120399475098,4.339532375335693,0.004170887637883425,14,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_31_blue,871,0.5061673505828383,0.06036725640296936,0.9777296185493469,0.4489092996555683,95.53922743419555,94.5511474609375,129.6949005126953,6.807966248648532,0.0,0.0,0.0,4.455114364624023,3.6066691875457764,0.01216646283864975,95,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_32_blue,506,0.12870391467107614,0.024557389318943024,0.34369929134845734,0.0,66.65930577229135,54.86575126647949,116.47942352294922,6.716457618967626,0.0,0.0,0.0,4.811209201812744,4.182460784912109,0.01566934958100319,138,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_33_blue,313,0.2308974991472194,0.05905701592564583,0.8438448905944824,0.06389776357827476,71.55729895277906,62.58234405517578,117.32528533935547,5.543959005094709,0.0,0.0,0.0,9.074522018432617,7.37895393371582,0.01451440341770649,33,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_34_blue,408,0.34051539969867933,0.03561346232891083,0.869638979434967,0.17892156862745098,70.52674546428756,68.26097106933594,102.14322509765626,7.173811052966147,0.001212538750937555,0.0,0.0010769340822243078,6.4318318367004395,5.747434616088867,0.025171983987092972,63,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_36_blue,322,0.7092904584563297,0.18883177638053894,0.990060567855835,0.7142857142857143,119.37510452507445,119.93107604980469,176.3308547973633,6.8342134182243335,0.0,0.0,0.0,14.13154125213623,13.410575866699219,0.014080408960580826,50,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_38_blue,295,0.6388018962690386,0.15209542214870453,0.9853377938270569,0.6542372881355932,73.69227364750232,73.40337371826172,89.16007385253907,,,,,10.671642303466797,8.685967445373535,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Red/video_01_red,423,0.1533810169244489,0.0398668609559536,0.7904654741287231,0.01182033096926714,79.24815619809127,74.90878295898438,118.21399230957032,6.3860024190866245,0.01724515738978668,0.0,0.06194359540917461,9.225234031677246,8.360557556152344,0.024540772661566734,47,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Red/video_02_red,479,0.23909548914258316,0.09794257581233978,0.6224435269832611,0.0,105.68317559069034,106.65790557861328,154.60359802246094,5.824821983688745,0.0009114304570145698,0.0,0.0,9.98376750946045,9.395418167114258,0.012962221167981625,86,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_02_silver,775,0.09059601834464458,0.02291060984134674,0.20844271779060364,0.0,71.56395099516838,67.81930541992188,100.24664459228515,6.606847643562088,0.02492585344436101,0.0,0.08269542396060905,5.839191436767578,5.055448532104492,0.006949287839233875,151,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_03_silver,800,0.10006007897201925,0.053520508110523224,0.1489814817905426,0.0,90.39364048480988,86.1998291015625,126.15281677246097,,,,,4.2432098388671875,3.724055767059326,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_04_silver,848,0.08117282118006908,0.009077541530132294,0.2430555522441864,0.0,56.99960944337665,56.28082084655762,81.5032569885254,7.631019716030527,0.0,0.0,0.0,3.880051612854004,3.2450923919677734,0.04657643288373947,36,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_05_silver,849,0.16818369721864362,0.043362271040678024,0.6736947000026703,0.0,85.69133393699907,81.48430633544922,133.68321533203127,6.286635758269063,0.01986910083614376,0.0,0.08348486466349056,6.301464557647705,5.535938262939453,0.0247659832239151,75,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_06_silver,674,0.09006288269319149,0.023358207195997238,0.2892298996448517,0.0,88.55373552927985,88.10916900634766,130.85269927978516,6.915395947663834,0.0,0.0,0.0,6.07283353805542,5.087427139282227,0.015794172883033752,49,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_07_silver,1030,0.22487970997118256,0.11202661693096161,0.56048384308815,0.0,98.81454839243472,99.5152587890625,139.4766830444336,7.194553253897671,0.028623844755398847,0.0,0.06349672377349665,4.072373867034912,3.7290618419647217,0.004297798033803701,153,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_09_silver,811,0.25216215475934356,0.11534740030765533,0.6383337378501892,0.0,77.9143993786907,74.7828598022461,109.2032699584961,6.449173532421635,0.024652785369760313,0.0036724792380118717,0.08205915069930193,5.3244404792785645,4.578765869140625,0.006344441324472427,284,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_10_silver,617,0.053803343639816224,0.01919044926762581,0.23678021132946014,0.0,83.91359547780438,80.61000061035156,125.80023803710937,,,,,5.9206390380859375,4.833163738250732,,0,0
