video_dir,frames_eval,score_mean,score_min,score_max,pos_rate,reproj_px_mean,reproj_px_p50,reproj_px_p90,pnp_reproj_px_mean,iou3d_mean,iou3d_p50,iou3d_p90,jitter_px,center_jitter_px,jitter_3d,valid_3d_frames,expected_label
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_13_blue,763,0.9969822797597158,0.9721528589725494,0.9999999701976776,1.0,96.71932904904666,94.64886474609375,142.30479431152347,,,,,6.123270511627197,5.382824897766113,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_14_blue,1057,0.999944324835134,0.9931029975414276,1.0,1.0,124.74659484675614,122.22769927978516,175.79276428222656,,,,,5.767789363861084,4.921187400817871,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_15_blue,1325,0.9952681989040015,0.8847075402736664,0.99951171875,1.0,158.330036318797,151.09234619140625,236.86665344238298,,,,,6.069557189941406,5.038278579711914,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_16_blue,827,0.9968630479425732,0.8025692999362946,0.99951171875,1.0,160.32156104534107,159.00860595703125,197.56038818359374,,,,,6.240778923034668,4.869572639465332,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_18_blue,713,0.9855024828817199,0.9398282170295715,0.9987576603889465,1.0,155.18917212680213,153.843994140625,195.89725036621093,,,,,6.804224014282227,5.856071472167969,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_19_blue,846,0.9946494940888515,0.9778749942779541,0.999375194311142,1.0,142.5243517647962,140.5870132446289,195.1753158569336,,,,,5.948720455169678,4.4514265060424805,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_20_blue,1014,0.9882465984811915,0.9222932755947113,0.9995100498199463,1.0,141.3050543730546,135.70954132080078,218.55750122070316,,,,,4.814035415649414,3.286694288253784,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_21_blue,1026,0.9932288276812254,0.9325764775276184,0.9992432594299316,1.0,121.19203523260343,114.50349426269531,183.13101959228516,,,,,5.375860214233398,4.370616436004639,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_22_blue,1200,0.9880780280133088,0.5064981877803802,0.9989627599716187,1.0,146.59699203491212,136.531005859375,213.4978500366211,,,,,5.573854923248291,4.528739929199219,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_23_blue,750,0.8326273392041524,0.12543559074401855,0.9863169193267822,0.852,103.75845296732585,96.42495346069336,163.49014282226562,7.564164252591297,0.0,0.0,0.0,5.183325290679932,4.2643585205078125,0.002558852778747678,6,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_24_blue,842,0.9927164299895814,0.9636669754981995,0.9992607831954956,1.0,181.7725949683835,185.8752212524414,242.26336059570312,,,,,5.70871114730835,5.028658390045166,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_25_blue,1292,0.9186744276630971,0.004438997246325016,0.9999912977218628,0.93343653250774,65.54999804718207,64.94108200073242,86.49570617675782,6.695649411558159,0.018032771801033933,0.0,0.07420432068818578,4.702147960662842,4.179803371429443,0.009472846053540707,91,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_26_blue,867,0.8706796503311073,0.08046165108680725,0.99951171875,0.936562860438293,135.815844930717,140.32838439941406,168.48551635742186,,,,,7.609927177429199,5.74221658706665,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_27_blue,841,0.923183438929593,0.742107093334198,0.9918012320995331,1.0,130.36438338453223,132.10842895507812,165.4701385498047,,,,,4.895245552062988,3.4065330028533936,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_28_blue,693,0.1351220476391361,0.004859273321926594,0.40362218022346497,0.0,70.74413208459191,67.76693725585938,106.43618469238281,,,,,5.10203218460083,4.58754301071167,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_29_blue,835,0.7976431699503146,0.023836929351091385,0.9927076697349548,0.9233532934131736,148.52424059199717,145.52935791015625,200.47869567871095,,,,,7.430472373962402,6.054973602294922,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_30_blue,970,0.004790477662186101,5.153357278686599e-07,0.10804913938045502,0.0,328.9465688803761,332.32908630371094,368.9722930908203,,,,,7.579207897186279,7.319034576416016,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_31_blue,871,0.9187252491746787,0.2512566149234772,0.9959313273429871,0.9402985074626866,103.72162826135155,108.87113189697266,134.00135803222656,7.755136048625859,0.0,0.0,0.0,5.3771138191223145,4.22643518447876,0.009812279604375362,2,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_32_blue,506,0.6561839317704142,0.03504294529557228,0.9903850853443146,0.6778656126482213,65.02674504231088,55.72285270690918,121.16446304321289,,,,,6.885531902313232,6.630383491516113,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_33_blue,313,0.8346061538964414,0.3290576934814453,0.9960862696170807,0.9329073482428115,75.40710206686879,70.23365020751953,101.01485290527344,,,,,10.456872940063477,9.9074068069458,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_34_blue,408,0.6476580019419392,0.033687010407447815,0.998584657907486,0.7009803921568627,76.70831303970486,75.02935028076172,105.0978858947754,6.635923473006547,0.002141332917360968,0.0,0.0,7.63607120513916,6.876368999481201,0.061493169516325,23,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_36_blue,322,0.5843699253193155,0.02355508878827095,0.9909157752990723,0.6273291925465838,119.65162488096249,113.13047409057617,196.24719390869163,,,,,14.883366584777832,13.812492370605469,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Blue/video_38_blue,295,0.11057756097772221,0.00047983104013837874,0.6744895875453949,0.0,83.04300362538483,81.5660171508789,109.87197875976564,,,,,11.536925315856934,11.179457664489746,,0,1
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Red/video_01_red,423,0.6486571981388873,0.01072792150080204,0.9852701723575592,0.5531914893617021,88.14490925673897,88.66275024414062,116.23936157226562,,,,,10.723995208740234,9.597728729248047,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Red/video_02_red,479,0.9242835293732008,0.22989284992218018,0.999016523361206,0.9311064718162839,121.84734264843648,123.93254852294922,174.41531372070312,,,,,10.149796485900879,9.38046932220459,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_02_silver,775,0.5902215794559508,0.0010210073087364435,0.9548090100288391,0.6374193548387097,72.37318395553096,72.0194320678711,100.98561401367189,7.682611266400002,0.0,0.0,0.0,8.766451835632324,7.71165657043457,0.006675148848444223,83,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_03_silver,800,0.9901538909226656,0.9265804588794708,0.9981715679168701,1.0,97.59223711967468,93.62313461303711,136.71750946044924,,,,,5.339911460876465,4.881223678588867,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_04_silver,848,0.8909309649014108,0.09724140167236328,0.9999999701976776,0.8808962264150944,71.04619841305714,69.75749969482422,90.65887069702148,,,,,5.1523966789245605,4.553849220275879,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_05_silver,849,0.7888706293575756,0.09207621216773987,0.9920981228351593,0.8704358068315665,75.66337304177077,72.99213409423828,110.09434356689455,7.830752542906579,0.012504875686859105,0.0,0.05705086436411633,9.014241218566895,8.100191116333008,0.010989837348461151,36,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_06_silver,674,0.9014025750605925,0.34590983390808105,0.9955386519432068,0.9317507418397626,154.47609549955374,154.89073944091797,209.9904983520508,,,,,8.434236526489258,7.403463363647461,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_07_silver,1030,0.9964351532239358,0.9704633355140686,0.998974621295929,1.0,192.4898486905885,196.05616760253906,242.49895782470705,,,,,6.781649589538574,5.387815952301025,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_09_silver,811,0.9733243341363608,0.49441593885421753,0.998990535736084,1.0,172.89549564403904,166.89324951171875,234.51055908203125,,,,,9.43923568725586,7.485424041748047,,0,0
/home/user/Desktop/COLMAP_COLA/ARCORE_COLMAP_REPRODUCE/Silver/video_10_silver,617,0.454972688677363,0.002137250965461135,0.9923360347747803,0.33225283630470015,231.61538317910663,220.90126037597656,305.7706665039062,,,,,9.40939712524414,8.421992301940918,,0,0
